session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test,2,Right Ankle,2366791,1779739048842,-1.4640672,-4.141998,1.713261,-3.7328205,-1.7106576,-2.4168203,-70.88343,19.49065,168.70515,0.0
test,1,Left Ankle,2638386,1779739048840,1.33,9.66,2.15,7.3125,4.8125,-7.75,0.72991943,0.61553955,0.13555908,0.26434326
test,4,Right Wrist,35077048,1779739048841,9.943872,-11.069298,7.8747797,-131.31496,185.4311,115.93372,-134.99121,-19.611252,133.18263,0.0
test,1,Left Ankle,2638426,1779739048865,1.04,9.74,1.98,6.625,7.25,-8.75,0.7290039,0.61639404,0.13934326,0.26293945
test,3,Left Wrist,8874156,1779739048880,6.123435,6.537488,5.0177493,10.265777,-33.130302,36.509224,46.29163,-39.2337,7.9443364,0.0
test,1,Left Ankle,2638455,1779739048896,0.91,9.72,1.98,4.5,7.0625,-7.5,0.7286377,0.6165161,0.14129639,0.26263428
test,1,Left Ankle,2638469,1779739048896,0.74,9.8,1.93,2.0,7.1875,-5.125,0.7285156,0.61639404,0.1430664,0.26239014
test,4,Right Wrist,35077108,1779739048897,21.951057,-7.9681997,6.664011,-202.50496,304.4311,170.81372,-135.00162,-19.678421,133.05182,0.0
test,2,Right Ankle,2366852,1779739048902,-1.3492122,-4.2688174,1.5816557,-7.7228208,-0.31065774,-2.6968203,-70.859726,19.425838,168.71376,0.0
test,1,Left Ankle,2638496,1779739048921,0.85,9.77,1.98,0.4375,8.625,-1.6875,0.72839355,0.61602783,0.14465332,0.26275635
test,3,Left Wrist,8874215,1779739048937,6.070792,6.322134,4.5320063,5.1557765,-24.240301,36.36922,46.3732,-39.23888,7.8959374,0.0
test,1,Left Ankle,2638512,1779739048952,0.82,9.78,1.96,-1.8125,5.875,1.5,0.7284546,0.6152344,0.14575195,0.26379395
test,4,Right Wrist,35077167,1779739048957,34.453556,2.708575,2.201397,-134.74496,378.77112,231.57373,-134.99512,-19.756098,132.89185,0.0
test,2,Right Ankle,2366912,1779739048960,-1.2582846,-4.4698143,1.7491533,-4.8528204,0.10934234,-0.6668202,-70.831894,19.364672,168.72346,0.0
test,1,Left Ankle,2638533,1779739048983,0.88,9.79,2.0,-4.6875,3.75,5.6875,0.72857666,0.61468506,0.14569092,0.26483154
test,1,Left Ankle,2638558,1779739048983,0.65,9.95,2.0,-5.6875,3.125,7.625,0.72875977,0.6140137,0.14526367,0.26605225
test,3,Left Wrist,8874276,1779739048994,5.7501545,6.7408786,4.677968,-2.8942237,-5.6903005,29.439222,46.447533,-39.214622,7.852675,0.0
test,1,Left Ankle,2638575,1779739049011,0.88,9.96,2.01,-6.3125,3.125,11.5,0.7288208,0.6137085,0.14489746,0.2668457
test,4,Right Wrist,35077228,1779739049016,49.64558,6.606483,5.087141,-294.83496,380.24112,267.48373,-135.04147,-19.82385,132.72217,0.0
test,2,Right Ankle,2366971,1779739049019,-1.6865994,-4.151569,2.0961127,2.3571794,3.4693422,1.2231798,-70.77422,19.370962,168.74138,0.0
test,1,Left Ankle,2638594,1779739049042,1.05,9.75,2.05,-8.125,0.4375,17.125,0.72888184,0.61273193,0.14251709,0.27008057
test,1,Left Ankle,2638618,1779739049042,1.19,9.78,2.02,-9.1875,-3.0,19.0,0.7290039,0.6121826,0.13989258,0.2723999
test,3,Left Wrist,8874335,1779739049052,6.0325074,6.9299107,4.87418,17.475777,19.579699,18.589222,46.526276,-39.183273,7.8140574,0.0
test,1,Left Ankle,2638634,1779739049071,1.57,9.45,2.04,-10.5,-8.25,18.75,0.7293701,0.61169434,0.13665771,0.274292
test,4,Right Wrist,35077288,1779739049075,51.028637,11.834801,1.0743773,-221.54497,360.99112,272.94373,-135.06877,-19.88648,132.55795,0.0
test,2,Right Ankle,2367032,1779739049079,-1.229571,-4.14439,1.6223338,20.41718,7.6693425,-3.1868203,-70.735405,19.312603,168.74913,0.0
test,1,Left Ankle,2638654,1779739049101,1.78,9.44,2.07,-12.625,-17.75,16.1875,0.7301636,0.6112671,0.13238525,0.27508545
test,1,Left Ankle,2638678,1779739049101,1.94,9.46,2.12,-13.875,-23.5625,11.0,0.73150635,0.6109009,0.12768555,0.27459717
test,3,Left Wrist,8874396,1779739049114,7.3342032,7.0040884,4.9842496,5.2957764,20.5597,6.82922,46.596905,-39.19478,7.7759037,0.0
test,4,Right Wrist,35077348,1779739049138,35.43222,12.0525465,-4.814359,-236.59496,201.7411,203.01372,-135.1305,-19.928543,132.45686,0.0
test,1,Left Ankle,2638694,1779739049138,2.02,9.31,2.23,-13.75,-27.875,4.3125,0.73321533,0.61053467,0.12310791,0.27288818
test,2,Right Ankle,2367091,1779739049140,-1.5861013,-4.34778,1.4213367,13.7671795,6.6193423,0.2431798,-70.78991,19.304123,168.7275,0.0
test,1,Left Ankle,2638713,1779739049163,2.08,9.19,2.61,-12.5625,-31.3125,-2.8125,0.7352295,0.6102905,0.11883545,0.26983643
test,1,Left Ankle,2638734,1779739049163,1.87,9.05,2.83,-10.0625,-29.75,-8.8125,0.7373047,0.61016846,0.11529541,0.26605225
test,3,Left Wrist,8874456,1779739049174,7.4729867,4.829013,7.1090765,-77.58423,-9.5403,-4.370777,46.492786,-39.21224,7.8218985,0.0
test,1,Left Ankle,2638755,1779739049193,1.68,9.28,2.62,-7.5625,-28.1875,-12.75,0.7391968,0.6102295,0.11260986,0.2617798
test,4,Right Wrist,35077408,1779739049198,21.510778,4.366801,-7.6905317,-227.63496,64.26111,178.37372,-135.21095,-19.949177,132.40082,0.0
test,1,Left Ankle,2638781,1779739049221,1.56,9.35,2.61,-5.8125,-25.5625,-14.625,0.7409668,0.61035156,0.11053467,0.25738525
test,1,Left Ankle,2638800,1779739049222,1.37,9.57,2.29,-4.625,-24.9375,-14.625,0.7425537,0.61053467,0.10870361,0.25305176
test,2,Right Ankle,2367152,1779739049228,-1.4377462,-4.1683187,1.0983056,22.44718,1.8593423,2.4831798,-70.84122,19.294514,168.70764,0.0
test,3,Left Wrist,8874515,1779739049237,5.374481,6.255135,6.666404,-18.854223,-22.7003,16.979221,46.462273,-39.162487,7.8357224,0.0
test,1,Left Ankle,2638818,1779739049251,1.36,9.47,2.34,-4.8125,-26.5625,-13.8125,0.7441406,0.6107788,0.10668945,0.24865723
test,4,Right Wrist,35077468,1779739049256,6.7207403,-0.5911276,-10.4351,-148.67496,17.571112,167.45372,-135.31718,-19.947487,132.3763,0.0
test,1,Left Ankle,2638840,1779739049281,1.27,9.4,2.55,-4.125,-26.3125,-12.5,0.7456665,0.6109619,0.10449219,0.24438477
test,1,Left Ankle,2638858,1779739049283,1.25,9.31,2.72,-3.375,-25.9375,-11.0,0.7470093,0.61138916,0.10223389,0.24029541
test,2,Right Ankle,2367211,1779739049298,-1.8110266,-3.2470818,-0.48095736,37.14718,3.4693422,-7.66682,-70.88699,19.31933,168.68631,0.0
test,3,Left Wrist,8874576,1779739049298,5.1016994,5.300399,6.233303,45.195778,-30.750301,42.38922,46.43138,-39.13334,7.867073,0.0
test,1,Left Ankle,2638878,1779739049312,1.1,9.36,2.66,-1.8125,-22.25,-9.3125,0.7480469,0.61187744,0.10021973,0.2366333
test,4,Right Wrist,35077528,1779739049316,0.9396811,-2.2732816,-7.6067834,-43.25496,-1.4688883,93.25372,-135.3956,-19.897066,132.37643,0.0
test,1,Left Ankle,2638899,1779739049346,0.95,9.57,2.41,0.6875,-14.25,-5.9375,0.74853516,0.6124878,0.09887695,0.23406982
test,1,Left Ankle,2638916,1779739049346,1.0,9.41,2.43,2.4375,-5.9375,-2.1875,0.74871826,0.612854,0.09838867,0.23272705
test,2,Right Ankle,2367301,1779739049354,-1.4592817,-4.0749984,2.1104696,7.047179,-4.4406576,-15.716821,-70.82886,19.303625,168.7044,0.0
test,3,Left Wrist,8874635,1779739049356,4.2522473,5.477468,6.0442696,-1.9142236,-39.2203,39.72922,46.40591,-39.09365,7.882441,0.0
test,1,Left Ankle,2638946,1779739049370,1.23,9.41,2.39,3.375,-0.625,0.5,0.74853516,0.6131592,0.09851074,0.2322998
test,4,Right Wrist,35077587,1779739049376,-0.5151551,-4.0559344,-4.354937,-36.394962,-42.55889,16.393728,-135.41603,-19.807245,132.38504,0.0
test,1,Left Ankle,2638962,1779739049402,1.22,9.46,2.35,4.1875,3.5625,2.375,0.74816895,0.61346436,0.09887695,0.23266602
test,2,Right Ankle,2367362,1779739049410,-1.5238883,-4.053463,1.5601203,3.2671795,-6.0506573,-14.10682,-70.76955,19.299494,168.72398,0.0
test,3,Left Wrist,8874696,1779739049414,3.8215394,5.788534,5.8863435,-15.284224,-31.3103,43.50922,46.388325,-39.047153,7.89214,0.0
test,1,Left Ankle,2638984,1779739049431,1.27,9.41,2.32,5.375,8.25,3.375,0.74749756,0.61376953,0.09967041,0.23370361
test,1,Left Ankle,2639005,1779739049432,1.3,9.5,2.16,5.5625,12.0,4.25,0.74658203,0.6140747,0.10089111,0.23529053
test,4,Right Wrist,35077648,1779739049436,2.8659034,-6.977571,-2.3234308,30.59504,-23.868887,-54.23627,-135.35884,-19.821774,132.38747,0.0
test,1,Left Ankle,2639020,1779739049464,1.22,9.49,2.25,5.875,15.1875,5.0,0.74554443,0.61431885,0.10241699,0.23724365
test,2,Right Ankle,2367421,1779739049471,-1.1960715,-5.08477,2.2181466,-4.0828204,-1.8506575,-9.2068205,-70.73623,19.241323,168.73503,0.0
test,3,Left Wrist,8874755,1779739049477,3.3022969,6.470489,6.350551,-11.294224,-19.6203,60.589222,46.372932,-39.000786,7.9068384,0.0
test,1,Left Ankle,2639044,1779739049496,1.2,9.48,2.24,6.375,18.9375,7.5,0.7437134,0.614563,0.10522461,0.24102783
test,4,Right Wrist,35077708,1779739049496,5.2060843,-7.944271,-2.1272192,-10.91496,-65.168884,-108.13628,-135.33331,-19.857365,132.41785,0.0
test,1,Left Ankle,2639065,1779739049496,1.09,9.46,2.3,6.6875,23.25,9.625,0.7423706,0.614563,0.10748291,0.24420166
test,1,Left Ankle,2639082,1779739049521,1.22,9.46,2.32,7.25,25.9375,10.5625,0.74072266,0.6144409,0.11016846,0.24816895
test,2,Right Ankle,2367482,1779739049529,-1.1314648,-5.0728054,1.8448663,-14.162821,0.17934227,0.17317979,-70.73377,19.168226,168.73743,0.0
test,3,Left Wrist,8874816,1779739049536,4.2498546,4.8122625,5.352744,6.9057765,-6.8803005,85.50922,46.327465,-38.968533,7.9516172,0.0
test,1,Left Ankle,2639106,1779739049552,1.34,9.39,2.36,7.625,29.5,11.875,0.73895264,0.61431885,0.11303711,0.25268555
test,1,Left Ankle,2639120,1779739049552,1.51,9.44,2.29,8.5,31.625,12.1875,0.73791504,0.6142578,0.11456299,0.25500488
test,4,Right Wrist,35077768,1779739049556,6.591528,-1.067299,-2.5555346,31.29504,-46.05889,-165.74628,-135.35301,-19.942635,132.4776,0.0
test,1,Left Ankle,2639143,1779739049581,1.78,9.27,2.22,8.625,29.1875,9.6875,0.7349243,0.6142578,0.119140625,0.2614746
test,2,Right Ankle,2367541,1779739049589,-1.227178,-5.1158757,1.7994026,-19.55282,1.1593423,11.86318,-70.738914,19.097635,168.73892,0.0
test,3,Left Wrist,8874875,1779739049593,5.606585,6.9873385,6.9511495,-1.6342236,9.219699,88.23923,46.298473,-38.92266,7.987831,0.0
test,1,Left Ankle,2639162,1779739049612,1.59,9.43,2.16,8.25,27.5,8.625,0.7331543,0.6141968,0.12200928,0.26519775
test,1,Left Ankle,2639184,1779739049613,1.58,9.4,2.22,7.6875,25.875,6.3125,0.73150635,0.6140747,0.12487793,0.26867676
test,4,Right Wrist,35077828,1779739049616,14.17199,5.9173503,-4.2568316,31.715038,-60.898888,-237.91628,-135.39285,-20.028767,132.56462,0.0
test,1,Left Ankle,2639209,1779739049642,1.47,9.36,2.23,7.3125,25.375,5.6875,0.72998047,0.6138916,0.12768555,0.27191162
test,2,Right Ankle,2367602,1779739049649,-1.3683547,-4.8885584,1.8592231,-16.682821,2.9793425,22.08318,-70.720474,19.039604,168.74832,0.0
test,3,Left Wrist,8874936,1779739049653,5.3840523,6.7289143,6.8075805,5.4357767,12.6497,89.00922,46.268,-38.877205,8.027337,0.0
test,1,Left Ankle,2639223,1779739049671,1.58,9.38,2.31,7.4375,25.625,5.25,0.7285156,0.61364746,0.1305542,0.27508545
test,1,Left Ankle,2639248,1779739049672,1.72,9.26,2.29,6.8125,22.25,2.4375,0.72717285,0.6134033,0.13317871,0.27783203
test,4,Right Wrist,35077888,1779739049676,26.148067,10.403893,-6.642476,38.71504,-101.35889,-339.27628,-135.4409,-20.129532,132.68835,0.0
test,1,Left Ankle,2639268,1779739049702,1.77,9.21,2.29,6.25,20.8125,1.25,0.72613525,0.6130371,0.13555908,0.28015137
test,2,Right Ankle,2367662,1779739049710,-1.200857,-3.7280393,1.1222339,-22.28282,-1.0106575,19.42318,-70.78004,19.007114,168.73389,0.0
test,3,Left Wrist,8874996,1779739049714,6.3196464,6.9442673,4.996214,45.825775,6.769699,79.27922,46.34891,-38.874313,8.002816,0.0
test,1,Left Ankle,2639286,1779739049732,1.78,9.33,2.31,5.0,14.0,-3.3125,0.72546387,0.61279297,0.13763428,0.28155518
test,1,Left Ankle,2639304,1779739049733,1.51,9.56,2.07,5.25,10.375,-5.375,0.7248535,0.61279297,0.13970947,0.28204346
test,4,Right Wrist,35077948,1779739049736,43.04618,11.777372,-4.5678983,18.41504,-133.6989,-380.64627,-135.49391,-20.232342,132.82855,0.0
test,1,Left Ankle,2639328,1779739049764,1.33,9.64,2.1,5.625,9.75,-6.0,0.7243042,0.61291504,0.1418457,0.28216553
test,2,Right Ankle,2367722,1779739049769,-1.5573872,-3.541399,1.2227323,-0.7928205,-2.9706578,3.3931797,-70.783356,19.082819,168.73418,0.0
test,3,Left Wrist,8875055,1779739049774,6.214362,7.482653,6.020342,34.835777,4.6696997,72.97922,46.401215,-38.829468,7.9922433,0.0
test,1,Left Ankle,2639351,1779739049793,1.12,9.54,2.15,6.4375,10.625,-5.25,0.72369385,0.6130371,0.14404297,0.28240967
test,1,Left Ankle,2639367,1779739049795,1.33,9.62,2.19,6.3125,9.8125,-4.375,0.72302246,0.61328125,0.14575195,0.2826538
test,4,Right Wrist,35078008,1779739049796,42.838,15.452748,-2.4789643,-89.80496,-158.26889,-485.43628,-135.59705,-20.35205,133.0033,0.0
test,1,Left Ankle,2639391,1779739049822,1.14,9.54,2.15,5.0,4.625,-2.1875,0.7225342,0.6135254,0.14697266,0.28271484
test,2,Right Ankle,2367782,1779739049832,-1.4760312,-4.4602427,1.5984055,-8.9828205,-3.8806577,-1.7868202,-70.766624,19.013025,168.74168,0.0
test,3,Left Wrist,8875116,1779739049834,6.6115704,6.0661016,5.625526,41.975777,7.399699,71.85922,46.4812,-38.82493,7.9662204,0.0
test,1,Left Ankle,2639423,1779739049854,1.11,9.5,2.11,3.3125,1.625,1.25,0.7217407,0.6140747,0.14801025,0.28308105
test,1,Left Ankle,2639407,1779739049853,1.11,9.59,2.1,4.0625,2.75,0.0625,0.72210693,0.61376953,0.14776611,0.2828369
test,4,Right Wrist,35078068,1779739049856,36.173996,9.051949,-0.86620176,-22.95496,-79.72889,-467.02628,-135.66447,-20.487753,133.15155,0.0
test,1,Left Ankle,2639450,1779739049882,1.2,9.63,2.02,3.5,1.75,5.3125,0.7211304,0.61450195,0.14794922,0.2836914
test,2,Right Ankle,2367841,1779739049898,-1.3420336,-4.0151777,1.8017955,-16.54282,-4.4406576,-2.9068203,-70.718346,18.990149,168.76035,0.0
test,3,Left Wrist,8875175,1779739049898,7.429916,5.7693925,4.165904,21.115776,13.769699,78.92922,46.515285,-38.891685,7.966944,0.0
test,1,Left Ankle,2639466,1779739049913,1.36,9.57,2.08,3.125,0.6875,6.1875,0.72058105,0.61499023,0.14733887,0.2843628
test,1,Left Ankle,2639496,1779739049948,1.45,9.54,2.01,0.0625,-8.75,8.125,0.7202759,0.6156006,0.14569092,0.28460693
test,1,Left Ankle,2639504,1779739049948,1.47,9.51,2.03,-2.375,-15.75,9.0625,0.72039795,0.616272,0.14300537,0.28424072
test,4,Right Wrist,35078127,1779739049948,25.633612,2.8545372,-0.033499517,-12.52496,-51.37889,-418.1663,-135.71655,-20.619772,133.27791,0.0
test,2,Right Ankle,2367902,1779739049951,-1.306141,-4.4817786,1.605584,-14.09282,-3.5306578,2.4131796,-70.71403,18.91738,168.76472,0.0
test,3,Left Wrist,8875236,1779739049954,7.8630166,5.680857,4.421936,1.5157764,15.6596985,80.81922,46.52934,-38.96668,7.9766293,0.0
test,1,Left Ankle,2639525,1779739049971,1.33,9.61,1.94,-4.0625,-19.25,10.625,0.72076416,0.61694336,0.13946533,0.28363037
test,1,Left Ankle,2639545,1779739049973,1.21,9.69,1.96,-4.75,-17.875,12.5625,0.7211304,0.6174927,0.13586426,0.28320312
test,1,Left Ankle,2639565,1779739050006,1.33,9.54,2.0,-4.25,-12.5625,14.5,0.7213135,0.6179199,0.13269043,0.28338623
test,4,Right Wrist,35078188,1779739050006,16.86631,-6.838787,0.4139583,1.4050398,-30.658888,-327.58627,-135.73346,-20.733932,133.36769,0.0
test,2,Right Ankle,2367961,1779739050010,-1.291784,-4.0630345,1.8281165,0.8171795,-0.1006577,5.63318,-70.66195,18.89161,168.78215,0.0
test,3,Left Wrist,8875295,1779739050015,8.253047,6.5087743,4.496114,0.9557764,16.7797,72.769226,46.56097,-39.028004,7.9738154,0.0
test,1,Left Ankle,2639595,1779739050032,1.44,9.55,2.02,-3.5625,-8.0625,15.5625,0.7211914,0.6182251,0.12994385,0.28430176
test,1,Left Ankle,2639613,1779739050063,1.75,9.41,2.08,-2.25,-2.8125,15.875,0.72052,0.61846924,0.12677002,0.28674316
test,4,Right Wrist,35078278,1779739050073,6.3666024,-12.52174,-0.3062813,79.94504,18.831112,-148.52628,-135.67223,-20.788414,133.38634,0.0
test,2,Right Ankle,2368022,1779739050074,-1.3827116,-4.4674215,1.7587247,9.77718,2.6293423,8.78318,-70.61909,18.844055,168.79504,0.0
test,3,Left Wrist,8875356,1779739050074,8.05205,7.2529416,4.677968,-14.304223,11.4597,58.13922,46.60796,-39.06926,7.9541717,0.0
test,1,Left Ankle,2639646,1779739050097,1.75,9.29,2.2,-1.375,0.875,14.4375,0.7199707,0.6185913,0.1251831,0.28857422
test,1,Left Ankle,2639654,1779739050098,1.9,9.27,2.26,-0.375,1.6875,12.25,0.71936035,0.6187134,0.12402344,0.29034424
test,1,Left Ankle,2639675,1779739050123,1.99,9.3,2.23,-0.0625,2.1875,10.6875,0.7188721,0.6187134,0.12322998,0.29187012
test,1,Left Ankle,2639699,1779739050124,2.08,9.27,2.37,1.125,4.1875,4.75,0.7184448,0.6187134,0.12310791,0.29296875
test,2,Right Ankle,2368082,1779739050130,-1.4616748,-4.029535,1.485943,4.1071796,0.8093424,9.48318,-70.559586,18.844122,168.81459,0.0
test,3,Left Wrist,8875416,1779739050133,7.5998063,7.6836505,4.692325,-10.244224,2.4996996,48.269222,46.670845,-39.091972,7.921742,0.0
test,1,Left Ankle,2639717,1779739050150,2.15,9.19,2.27,1.9375,4.1875,2.8125,0.7180786,0.6187744,0.123291016,0.29370117
test,4,Right Wrist,35078338,1779739050155,2.4328024,-14.531713,-0.8039884,-27.644958,-25.75889,-98.26627,-135.6448,-20.798853,133.402,0.0
test,1,Left Ankle,2639735,1779739050181,1.86,9.34,2.12,2.0,-0.0625,-1.375,0.71795654,0.61883545,0.123413086,0.2937622
test,1,Left Ankle,2639759,1779739050182,1.74,9.42,2.05,2.8125,1.3125,-2.5,0.71777344,0.6190796,0.12384033,0.29351807
test,2,Right Ankle,2368142,1779739050190,-1.4927813,-3.811788,1.5696917,2.4971795,-1.3606577,4.86318,-70.5018,18.866545,168.83394,0.0
test,3,Left Wrist,8875475,1779739050198,7.264811,7.712364,4.718646,-1.7042235,-7.9303007,42.31922,46.743313,-39.106564,7.881963,0.0
test,1,Left Ankle,2639779,1779739050211,1.83,9.39,2.08,2.375,0.625,-2.8125,0.71765137,0.61932373,0.12438965,0.2932129
test,4,Right Wrist,35078398,1779739050223,-0.9362919,-15.773587,-1.2227323,-12.52496,-2.168888,-29.596272,-135.60661,-20.784681,133.3943,0.0
test,1,Left Ankle,2639798,1779739050242,1.71,9.35,2.08,1.875,-0.8125,-3.0,0.71759033,0.6194458,0.12475586,0.29278564
test,1,Left Ankle,2639821,1779739050242,1.78,9.38,2.13,2.0,0.3125,-3.0625,0.71759033,0.6195679,0.1251831,0.2923584
test,3,Left Wrist,8875536,1779739050256,7.429916,7.219443,4.6755753,4.6657763,-17.7303,39.16922,46.814884,-39.136642,7.8415966,0.0
test,2,Right Ankle,2368202,1779739050256,-1.4497101,-3.7376103,1.6319051,2.4971795,-3.3906574,-1.4368203,-70.44308,18.876226,168.85355,0.0
test,1,Left Ankle,2639847,1779739050271,1.78,9.38,2.06,2.125,0.5,-3.25,0.71759033,0.619751,0.12591553,0.29174805
test,4,Right Wrist,35078488,1779739050276,-1.283251,-14.936099,-2.6608188,-13.99496,5.951112,78.34373,-135.55795,-20.739992,133.35567,0.0
test,1,Left Ankle,2639863,1779739050301,1.85,9.35,2.08,1.8125,-0.0625,-3.8125,0.71765137,0.61987305,0.12634277,0.29119873
test,2,Right Ankle,2368261,1779739050314,-1.3827116,-3.9960353,1.7036898,5.3671794,-4.2306576,-5.2168202,-70.38617,18.855734,168.87209,0.0
test,3,Left Wrist,8875595,1779739050314,7.3078823,6.8724837,4.8263235,8.935777,-23.0503,36.789223,46.887203,-39.17121,7.8001647,0.0
test,1,Left Ankle,2639881,1779739050332,1.65,9.46,2.05,1.4375,-1.0625,-4.4375,0.7177124,0.6199341,0.12652588,0.29089355
test,1,Left Ankle,2639905,1779739050333,1.71,9.48,2.07,2.0,1.0625,-4.3125,0.71777344,0.6199951,0.12750244,0.2901001
test,4,Right Wrist,35078548,1779739050335,0.028015696,-12.60549,-2.0003998,-39.824963,-5.038888,144.07373,-135.51082,-20.682219,133.30164,0.0
test,1,Left Ankle,2639920,1779739050361,1.66,9.52,2.01,1.875,0.9375,-4.5,0.71777344,0.62005615,0.12780762,0.28985596
test,2,Right Ankle,2368322,1779739050374,-1.4449247,-3.9912496,1.7587247,6.9771795,-4.720658,-7.45682,-70.32657,18.84617,168.89119,0.0
test,3,Left Wrist,8875656,1779739050374,7.2456684,6.427418,4.7138605,1.5857763,-21.930302,32.79922,46.94911,-39.2166,7.763131,0.0
test,1,Left Ankle,2639948,1779739050391,1.61,9.46,2.08,2.875,2.875,-4.625,0.7177124,0.6201172,0.12872314,0.2894287
test,1,Left Ankle,2639960,1779739050392,1.88,9.36,2.14,4.4375,6.4375,-5.1875,0.71746826,0.6201782,0.13012695,0.2894287
test,4,Right Wrist,35078608,1779739050395,3.9139597,-10.739088,-0.7513463,-18.75496,4.6911116,195.94373,-135.44984,-20.6406,133.23105,0.0
test,1,Left Ankle,2639984,1779739050421,1.91,9.37,2.05,3.375,1.5,-9.0,0.71728516,0.62023926,0.13208008,0.28863525
test,2,Right Ankle,2368381,1779739050430,-1.3851042,-4.079784,1.7180467,6.9071794,-5.4206576,-12.42682,-70.2709,18.817345,168.90869,0.0
test,3,Left Wrist,8875715,1779739050439,7.422737,6.4680963,4.429115,-9.334224,-22.910301,29.089222,47.006393,-39.263775,7.7256746,0.0
test,1,Left Ankle,2640006,1779739050452,1.63,9.46,2.02,2.9375,0.125,-11.125,0.7175293,0.6203613,0.13330078,0.28735352
test,1,Left Ankle,2640020,1779739050452,1.5,9.44,2.13,3.1875,1.0,-11.5,0.71765137,0.6203613,0.1340332,0.28668213
test,4,Right Wrist,35078667,1779739050455,9.147063,-8.19791,-0.57906306,-24.77496,8.401112,265.2437,-135.40096,-20.612757,133.1471,0.0
test,1,Left Ankle,2640048,1779739050481,1.51,9.39,2.12,4.1875,2.6875,-11.5,0.7177124,0.62054443,0.13665771,0.28485107
test,2,Right Ankle,2368442,1779739050490,-1.2487135,-4.3621373,1.9645073,-5.412821,-7.240658,-13.82682,-70.22707,18.771225,168.92413,0.0
test,3,Left Wrist,8875776,1779739050496,7.135599,7.0519447,4.9459643,-10.804223,-20.8803,46.519222,47.075737,-39.286945,7.6838326,0.0
test,4,Right Wrist,35078728,1779739050516,17.40948,-5.3193445,0.02871387,-123.82496,2.6611118,314.10373,-135.40271,-20.580204,133.05876,0.0
test,1,Left Ankle,2640065,1779739050543,1.43,9.39,1.99,4.9375,3.1875,-11.375,0.7177124,0.6206665,0.13848877,0.2836914
test,1,Left Ankle,2640085,1779739050543,1.43,9.37,2.02,4.875,3.125,-10.9375,0.7177124,0.62072754,0.14019775,0.28259277
test,1,Left Ankle,2640104,1779739050546,1.45,9.56,1.84,3.125,0.6875,-10.1875,0.7178345,0.6208496,0.14160156,0.2814331
test,1,Left Ankle,2640120,1779739050547,1.24,9.43,1.94,2.0,-0.25,-9.8125,0.71795654,0.6208496,0.14215088,0.28082275
test,2,Right Ankle,2368501,1779739050555,-1.3085341,-4.515278,2.0865414,-6.6028204,-5.910658,-11.37682,-70.18166,18.730087,168.94003,0.0
test,3,Left Wrist,8875835,1779739050555,6.9609227,7.372583,5.0679984,-20.184223,-22.2803,24.95922,47.15024,-39.288136,7.6323743,0.0
test,1,Left Ankle,2640148,1779739050572,1.26,9.47,1.94,0.25,-1.75,-7.5,0.7186279,0.6206665,0.14300537,0.27911377
test,4,Right Wrist,35078788,1779739050576,28.579176,2.1175475,1.3710873,-19.87496,7.5611115,388.3037,-135.37364,-20.528803,132.95396,0.0
test,1,Left Ankle,2640161,1779739050602,1.28,9.54,1.92,-1.6875,-5.5625,-4.6875,0.7188721,0.6206665,0.1428833,0.27856445
test,2,Right Ankle,2368562,1779739050610,-1.3252835,-4.529635,2.292324,-4.0128202,-2.5506577,-6.26682,-70.13213,18.699541,168.95647,0.0
test,3,Left Wrist,8875896,1779739050614,6.0325074,8.265106,4.814359,-10.314223,-22.6303,25.659222,47.225433,-39.263725,7.582719,0.0
test,1,Left Ankle,2640204,1779739050634,0.88,9.56,1.87,-6.0,-7.0625,7.25,0.72052,0.6203003,0.13934326,0.2769165
test,1,Left Ankle,2640188,1779739050634,0.85,9.78,1.8,-4.6875,-9.6875,1.3125,0.7199707,0.6204834,0.14123535,0.2769165
test,1,Left Ankle,2640225,1779739050662,0.98,9.83,1.88,-6.0625,-2.4375,13.75,0.7206421,0.6199951,0.1373291,0.2781372
test,2,Right Ankle,2368622,1779739050670,-1.5358523,-4.67799,2.2731814,6.4171796,4.589342,-2.2768202,-70.07637,18.680298,168.97194,0.0
test,3,Left Wrist,8875956,1779739050673,6.252647,7.3845468,4.2161536,6.6257763,-18.360302,27.689222,47.3087,-39.26179,7.5329404,0.0
test,1,Left Ankle,2640265,1779739050696,1.58,9.67,1.88,-8.9375,-2.3125,22.5625,0.72039795,0.6191406,0.1328125,0.2828369
test,1,Left Ankle,2640248,1779739050696,1.27,9.66,1.85,-6.4375,0.25,19.375,0.72058105,0.6195679,0.13562012,0.28015137
test,4,Right Wrist,35078848,1779739050696,37.435013,10.236395,0.28953153,182.70503,166.95111,506.81372,-135.25555,-20.48641,132.77864,0.0
test,1,Left Ankle,2640285,1779739050721,1.58,9.51,1.86,-12.0,-5.875,23.875,0.72058105,0.6185303,0.12915039,0.28546143
test,2,Right Ankle,2368682,1779739050730,-1.4257822,-4.663633,2.1774685,17.33718,10.959342,0.3131798,-70.021095,18.65131,168.98431,0.0
test,3,Left Wrist,8876015,1779739050734,6.5182505,6.7169495,5.015356,16.005775,-9.1203,13.269222,47.395245,-39.250584,7.482315,0.0
