session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test2,3,Left Wrist,8912497,1779739087213,8.123835,7.209871,3.235096,-5.0642233,16.7797,83.89922,54.7131,-40.806435,6.3350616,0.0
test2,1,Left Ankle,2676807,1779739087232,1.62,9.47,2.01,4.0625,1.375,-3.0,0.71240234,0.6191406,0.1427002,0.2979126
test2,4,Right Wrist,35115449,1779739087236,2.6696918,-9.466106,0.3876373,62.23504,8.401112,-92.17628,-145.41931,8.988492,132.23526,0.0
test2,2,Right Ankle,2405193,1779739087240,-1.6746354,-4.2712097,1.7730815,9.497179,4.379342,11.16318,-69.45926,17.919771,169.16275,0.0
test2,1,Left Ankle,2676822,1779739087262,1.56,9.43,2.02,4.125,1.1875,-3.0625,0.7122803,0.61932373,0.14300537,0.29779053
test2,3,Left Wrist,8912557,1779739087274,8.174084,7.597508,4.074977,-5.9742236,4.6696997,65.13922,54.76437,-40.85198,6.3111286,0.0
test2,1,Left Ankle,2676847,1779739087292,1.6,9.45,1.97,4.0,0.0625,-3.5,0.71191406,0.61987305,0.14385986,0.29699707
test2,1,Left Ankle,2676868,1779739087292,1.68,9.44,1.92,4.0625,-0.25,-3.3125,0.71173096,0.6203003,0.14428711,0.29644775
test2,4,Right Wrist,35115509,1779739087296,0.85353947,-8.4108715,-3.0484562,-15.46496,31.921112,-17.48627,-145.37708,8.957825,132.2414,0.0
test2,2,Right Ankle,2405252,1779739087299,-1.3133196,-4.106105,1.9118654,10.61718,3.7493424,8.083179,-69.40174,17.902351,169.17908,0.0
test2,1,Left Ankle,2676887,1779739087324,1.66,9.44,1.97,3.3125,-2.625,-4.1875,0.711792,0.62072754,0.14428711,0.2952881
test2,3,Left Wrist,8912617,1779739087333,8.45883,6.8150554,3.9768713,1.3757764,-1.0003009,48.059223,54.79612,-40.920605,6.2977552,0.0
test2,1,Left Ankle,2676905,1779739087352,1.69,9.45,1.98,2.5625,-4.75,-4.625,0.711853,0.62091064,0.14422607,0.2947998
test2,1,Left Ankle,2676925,1779739087354,1.64,9.5,1.96,1.9375,-6.1875,-4.3125,0.71203613,0.6213379,0.14404297,0.29364014
test2,4,Right Wrist,35115569,1779739087357,-0.034197748,-7.4776707,-5.4891353,-108.91496,23.941113,11.983728,-145.36172,8.929635,132.24161,0.0
test2,1,Left Ankle,2676948,1779739087381,1.38,9.51,1.96,2.6875,-2.5,-2.0,0.71209717,0.6218872,0.14398193,0.2923584
test2,3,Left Wrist,8912676,1779739087393,8.138191,7.554438,4.505685,-0.024223626,-4.0103006,36.859222,54.855206,-40.961193,6.263768,0.0
test2,4,Right Wrist,35115629,1779739087415,1.980559,-5.3121667,-7.3292155,-309.60495,-40.178886,49.15373,-145.46626,8.877642,132.23615,0.0
test2,1,Left Ankle,2676987,1779739087415,1.62,9.55,1.88,2.6875,-1.3125,-1.0625,0.7122803,0.62280273,0.14300537,0.29040527
test2,1,Left Ankle,2676969,1779739087415,1.53,9.55,1.93,2.8125,-1.8125,-1.5625,0.7119751,0.6221924,0.14404297,0.29193115
test2,2,Right Ankle,2405313,1779739087420,-1.4090327,-4.2377105,1.672583,5.6471796,0.8093424,5.42318,-69.35121,17.867563,169.19437,0.0
test2,1,Left Ankle,2677014,1779739087442,1.67,9.46,1.92,2.375,-0.9375,-1.125,0.71209717,0.6231079,0.14312744,0.29016113
test2,3,Left Wrist,8912737,1779739087453,7.389238,7.3342977,4.5655055,-9.8242235,-8.2103,38.95922,54.92661,-40.964798,6.218853,0.0
test2,1,Left Ankle,2677030,1779739087477,1.59,9.48,1.91,2.0625,-1.3125,-1.6875,0.71209717,0.62335205,0.14300537,0.28961182
test2,2,Right Ankle,2405476,1779739087480,-1.3181051,-4.151569,1.9932213,-0.8628205,0.24934244,-2.3468204,-69.23945,17.842518,169.22826,0.0
test2,1,Left Ankle,2677056,1779739087502,1.53,9.49,1.9,2.1875,-0.125,-1.75,0.71191406,0.6236572,0.14337158,0.2892456
test2,1,Left Ankle,2677071,1779739087505,1.59,9.44,1.91,2.25,0.875,-1.75,0.711853,0.62371826,0.14355469,0.28912354
test2,4,Right Wrist,35115689,1779739087506,-0.7592229,3.445565,-2.251646,-299.03497,-63.558884,53.28373,-145.61769,8.915018,132.22612,0.0
test2,3,Left Wrist,8912796,1779739087518,7.4179516,7.769791,4.476971,-24.384224,-6.3903008,48.129223,54.99147,-40.960583,6.176656,0.0
test2,1,Left Ankle,2677094,1779739087534,1.65,9.5,1.92,1.6875,0.125,-2.0625,0.711853,0.62384033,0.14379883,0.2888794
test2,2,Right Ankle,2405495,1779739087541,-1.3109266,-4.2353177,1.9669002,-0.022820532,0.5293423,-2.2768202,-69.1875,17.815527,169.24374,0.0
test2,1,Left Ankle,2677136,1779739087569,1.57,9.51,1.9,0.9375,-0.8125,-2.5625,0.71203613,0.62390137,0.14422607,0.2880249
test2,4,Right Wrist,35115749,1779739087569,-1.8647071,1.4499499,-1.4763715,-103.17496,-8.398888,39.843727,-145.69455,8.959302,132.21007,0.0
test2,1,Left Ankle,2677120,1779739087568,1.58,9.45,1.88,1.25,-0.25,-2.5625,0.711853,0.62390137,0.14404297,0.28863525
test2,3,Left Wrist,8912857,1779739087574,7.7553396,7.9085755,4.65404,-5.4142237,-8.350301,50.579224,55.062824,-40.96503,6.134486,0.0
test2,1,Left Ankle,2677155,1779739087594,1.58,9.54,1.92,0.5,-2.1875,-2.5,0.7121582,0.62390137,0.14416504,0.28778076
test2,2,Right Ankle,2405553,1779739087600,-1.3133196,-4.2712097,1.9716859,-1.2828205,1.5793424,-0.106820196,-69.1366,17.78771,169.25894,0.0
test2,1,Left Ankle,2677175,1779739087629,1.5,9.55,1.94,0.5625,-1.4375,-1.9375,0.7123413,0.62384033,0.14416504,0.28741455
test2,1,Left Ankle,2677202,1779739087630,1.53,9.46,1.96,1.0,0.1875,-1.75,0.7125244,0.62390137,0.14416504,0.2868042
test2,4,Right Wrist,35115839,1779739087630,-4.604489,3.2828526,1.9812572,-122.84496,-13.928888,24.023727,-145.74554,8.991433,132.20465,0.0
test2,3,Left Wrist,8912916,1779739087633,7.8701954,6.1929216,4.718646,12.155777,-12.970301,43.50922,55.02698,-41.050667,6.1645527,0.0
test2,1,Left Ankle,2677221,1779739087653,1.65,9.46,1.93,0.6875,-0.1875,-2.125,0.7127075,0.62384033,0.14422607,0.28656006
test2,2,Right Ankle,2405613,1779739087661,-1.3922826,-4.3214593,1.9142581,-1.8428206,1.9293424,1.5031798,-69.084145,17.76485,169.27472,0.0
test2,1,Left Ankle,2677239,1779739087683,1.53,9.49,1.9,0.375,-1.625,-2.5625,0.71313477,0.62390137,0.1437378,0.28552246
test2,4,Right Wrist,35115899,1779739087693,-4.336493,1.1436685,1.7180467,-27.36496,19.601112,-1.1762722,-145.75551,9.013052,132.20111,0.0
test2,3,Left Wrist,8912977,1779739087693,7.171491,7.1907287,4.4410787,3.0557766,-16.750301,35.179222,55.106133,-41.047413,6.114966,0.0
test2,1,Left Ankle,2677265,1779739087717,1.44,9.53,1.89,0.4375,-1.125,-2.375,0.7133179,0.62384033,0.14379883,0.2850952
test2,1,Left Ankle,2677284,1779739087718,1.53,9.53,1.91,0.625,-0.5625,-1.75,0.713562,0.62390137,0.14361572,0.28448486
test2,2,Right Ankle,2405672,1779739087720,-1.3348551,-4.216175,1.8017955,0.5371795,1.4393423,2.9031796,-69.03443,17.73235,169.28972,0.0
test2,1,Left Ankle,2677310,1779739087744,1.56,9.51,1.88,0.3125,-1.0625,-1.5,0.7136841,0.62384033,0.14361572,0.28424072
test2,4,Right Wrist,35115958,1779739087752,-3.343471,-0.10299159,0.997807,-28.414959,2.2411118,1.9037279,-145.75966,9.043854,132.20103,0.0
test2,3,Left Wrist,8913037,1779739087754,7.6165557,7.693221,4.139583,8.305777,-16.0503,47.77922,55.1825,-41.066902,6.0704465,0.0
test2,1,Left Ankle,2677327,1779739087773,1.56,9.48,1.96,0.375,-1.25,-1.8125,0.71398926,0.6237793,0.14355469,0.28381348
test2,1,Left Ankle,2677344,1779739087773,1.6,9.49,1.93,0.6875,-1.0,-1.875,0.71398926,0.6237793,0.14355469,0.2836914
test2,2,Right Ankle,2405733,1779739087779,-1.4162112,-4.1156764,1.9118654,1.5871794,1.3693423,3.1131797,-68.9769,17.728327,169.30702,0.0
test2,1,Left Ankle,2677366,1779739087802,1.5,9.5,1.92,0.8125,-0.25,-2.4375,0.7141113,0.6237793,0.14385986,0.28326416
test2,4,Right Wrist,35116019,1779739087806,-2.1015964,-1.9023943,1.4811572,-12.87496,8.611112,7.153728,-145.7411,9.063152,132.20096,0.0
test2,3,Left Wrist,8913096,1779739087815,7.504093,6.8054843,3.5724843,9.075776,-7.440301,40.63922,55.2434,-41.11223,6.0369787,0.0
test2,1,Left Ankle,2677383,1779739087834,1.44,9.5,1.92,1.0625,0.5,-2.4375,0.71417236,0.6237793,0.14398193,0.28308105
test2,1,Left Ankle,2677408,1779739087835,1.38,9.58,1.89,1.5,2.9375,-1.3125,0.7141113,0.62371826,0.14465332,0.28308105
test2,2,Right Ankle,2405792,1779739087840,-1.3683547,-4.1013193,1.820938,0.88717943,0.8793423,1.1531798,-68.92092,17.714565,169.32382,0.0
test2,1,Left Ankle,2677423,1779739087864,1.37,9.56,1.94,1.8125,4.4375,-0.9375,0.71398926,0.6236572,0.14501953,0.28320312
test2,4,Right Wrist,35116079,1779739087868,-1.1588243,-0.7155542,2.3569303,-68.52496,-8.048889,8.413728,-145.74878,9.078846,132.20268,0.0
test2,3,Left Wrist,8913157,1779739087876,7.185848,8.169393,3.5964124,25.035776,-5.270301,43.43922,55.32699,-41.113247,5.9931426,0.0
test2,1,Left Ankle,2677448,1779739087892,1.42,9.47,1.95,3.1875,8.5,-0.25,0.713562,0.6236572,0.14605713,0.28375244
test2,2,Right Ankle,2405853,1779739087903,-1.3563901,-4.1563544,1.8568304,-0.58282053,0.039342403,0.9431798,-68.86672,17.695002,169.34047,0.0
test2,1,Left Ankle,2677470,1779739087923,1.44,9.53,1.92,3.4375,9.375,-0.25,0.71307373,0.62353516,0.1473999,0.28466797
test2,1,Left Ankle,2677483,1779739087926,1.61,9.5,1.87,3.6875,9.4375,-0.75,0.71276855,0.6234741,0.14807129,0.28515625
test2,4,Right Wrist,35116139,1779739087926,-1.2186449,0.9402795,2.7684958,-42.414963,-8.818888,11.913728,-145.75856,9.094812,132.20178,0.0
test2,3,Left Wrist,8913216,1779739087934,7.142777,8.961417,0.086141616,47.71578,2.0096993,34.40922,55.418106,-41.12879,5.9497433,0.0
test2,1,Left Ankle,2677506,1779739087951,1.63,9.52,1.8,2.6875,6.0,-1.625,0.7122803,0.6234131,0.14953613,0.28582764
test2,1,Left Ankle,2677527,1779739087952,1.48,9.41,1.81,0.6875,2.75,-1.9375,0.7121582,0.623291,0.15014648,0.2859497
test2,2,Right Ankle,2405913,1779739087959,-1.2391421,-4.2736025,1.7898313,-2.8228207,-1.3606577,1.1531798,-68.83358,17.638079,169.3514,0.0
test2,1,Left Ankle,2677545,1779739087981,1.36,9.53,1.86,0.125,1.625,-1.4375,0.71221924,0.62323,0.15032959,0.2859497
test2,4,Right Wrist,35116199,1779739087986,-0.33090764,-0.3231313,2.9455645,16.105042,7.4211116,10.373728,-145.73988,9.099525,132.19945,0.0
test2,3,Left Wrist,8913277,1779739087993,18.389044,20.70539,-4.220939,113.935776,57.2397,87.32922,55.50707,-41.15894,5.9427767,0.0
test2,1,Left Ankle,2677569,1779739088012,1.06,9.68,1.87,1.125,3.0,3.25,0.7119751,0.62323,0.15045166,0.28649902
test2,2,Right Ankle,2405973,1779739088019,-1.5669583,-3.6801827,1.8161523,-8.35282,-2.9706578,2.0631797,-68.78365,17.673264,169.36859,0.0
test2,1,Left Ankle,2677585,1779739088042,1.08,9.64,1.88,1.6875,5.0625,5.4375,0.7116699,0.623291,0.1505127,0.28704834
test2,1,Left Ankle,2677607,1779739088043,1.33,9.61,1.77,1.75,3.75,11.25,0.7104492,0.6235962,0.15002441,0.28955078
test2,4,Right Wrist,35116259,1779739088046,-1.4316062,-0.9691934,3.1537402,-6.64496,15.961111,15.413728,-145.72684,9.109002,132.1944,0.0
test2,3,Left Wrist,8913336,1779739088054,11.933208,25.077076,4.5008993,138.50577,50.5197,204.57922,55.58776,-41.17147,5.9628572,0.0
test2,1,Left Ankle,2677626,1779739088073,1.59,9.52,1.8,1.1875,1.875,12.4375,0.710022,0.6241455,0.14819336,0.29052734
test2,1,Left Ankle,2677652,1779739088073,1.57,9.59,1.69,-1.0625,-4.1875,14.375,0.70947266,0.62457275,0.14630127,0.29180908
test2,2,Right Ankle,2406033,1779739088085,-1.4736382,-4.000821,1.7324035,0.60717946,-2.1306577,-2.2068202,-68.72765,17.69812,169.38593,0.0
test2,1,Left Ankle,2677669,1779739088102,1.65,9.49,1.87,-1.9375,-6.875,14.875,0.70910645,0.62506104,0.14385986,0.29296875
test2,4,Right Wrist,35116319,1779739088106,-0.8094722,-1.1510481,4.2951164,-12.03496,8.751112,17.093727,-145.7156,9.115925,132.19026,0.0
test2,3,Left Wrist,8913397,1779739088114,5.9391875,14.153842,8.554341,261.35577,12.3696995,235.93922,55.648956,-41.16655,6.0203676,0.0
test2,1,Left Ankle,2677691,1779739088134,1.97,9.49,1.75,-2.4375,-9.125,15.0625,0.70892334,0.62561035,0.1408081,0.29364014
test2,2,Right Ankle,2406092,1779739088142,-1.2893916,-4.0175705,1.8951156,1.7271795,-3.0406575,-2.5568202,-68.672646,17.677006,169.40309,0.0
test2,1,Left Ankle,2677718,1779739088161,1.83,9.44,1.83,-3.625,-12.875,12.9375,0.7088623,0.62609863,0.13775635,0.29406738
test2,1,Left Ankle,2677735,1779739088163,1.87,9.41,1.85,-3.3125,-11.4375,11.9375,0.70892334,0.6265869,0.13476562,0.29431152
test2,4,Right Wrist,35116379,1779739088166,-0.2591231,-0.088634565,3.586841,-36.60496,-7.3488884,2.3937278,-145.71606,9.122646,132.19296,0.0
test2,3,Left Wrist,8913457,1779739088175,5.831511,2.7544355,5.773881,155.79578,-17.520302,171.18922,55.602993,-41.232506,6.10804,0.0
test2,1,Left Ankle,2677755,1779739088195,1.95,9.41,1.84,-3.125,-11.0625,10.9375,0.7089844,0.62701416,0.13208008,0.2946167
test2,2,Right Ankle,2406153,1779739088201,-1.3874972,-4.175497,1.9812572,6.9071794,-0.8706577,-3.1168203,-68.6144,17.663193,169.41994,0.0
test2,4,Right Wrist,35116439,1779739088226,-0.86211425,-0.13170564,3.5557344,-28.83496,-8.188889,-8.106272,-145.71318,9.130938,132.19893,0.0
test2,3,Left Wrist,8913517,1779739088233,4.699705,-3.119944,1.2729815,205.07578,-22.3503,45.74922,55.62697,-41.307774,6.1413713,0.0
test2,1,Left Ankle,2677775,1779739088252,1.81,9.48,1.9,-3.125,-11.5625,9.9375,0.70910645,0.6273804,0.12939453,0.29467773
test2,2,Right Ankle,2406212,1779739088261,-1.2989626,-4.5272417,2.1678972,4.2471795,1.6493423,-0.59682024,-68.56472,17.627941,169.43396,0.0
test2,1,Left Ankle,2677835,1779739088287,1.9,9.46,1.9,-2.875,-8.25,6.625,0.70983887,0.62835693,0.12188721,0.29400635
test2,1,Left Ankle,2677816,1779739088288,2.01,9.46,1.8,-3.1875,-10.3125,7.6875,0.7095337,0.6281738,0.12335205,0.29455566
test2,4,Right Wrist,35116499,1779739088293,-0.7592229,-0.06231354,4.1228333,-35.06496,-3.1488886,-2.856272,-145.71321,9.137687,132.20229,0.0
test2,1,Left Ankle,2677791,1779739088288,2.09,9.34,1.89,-2.8125,-9.875,9.375,0.70928955,0.6277466,0.12670898,0.2946167
test2,3,Left Wrist,8913577,1779739088296,1.3377894,-8.860326,4.3166523,102.80577,-74.1503,-114.55078,55.64756,-41.309376,6.1184626,0.0
test2,1,Left Ankle,2677859,1779739088312,1.89,9.32,1.96,-2.3125,-5.625,6.3125,0.70996094,0.62841797,0.12036133,0.29418945
test2,1,Left Ankle,2677872,1779739088318,2.0,9.33,1.97,-1.6875,-4.9375,6.0625,0.710022,0.628479,0.11895752,0.29449463
test2,2,Right Ankle,2406273,1779739088327,-1.2798201,-4.141998,2.0482562,5.4371796,2.9793425,1.4331799,-68.50981,17.606232,169.44925,0.0
test2,1,Left Ankle,2677897,1779739088341,1.99,9.3,2.0,-0.9375,-4.375,5.6875,0.710022,0.6286011,0.1171875,0.29492188
test2,1,Left Ankle,2677917,1779739088342,2.1,9.3,1.97,0.0625,-2.375,4.6875,0.7098999,0.62872314,0.11639404,0.29534912
test2,4,Right Wrist,35116559,1779739088347,-0.3500503,-0.80169576,3.2973096,-9.934959,15.891111,-1.1762722,-145.70099,9.13734,132.20201,0.0
test2,3,Left Wrist,8913636,1779739088354,-1.1986024,-11.009081,6.2285175,46.735775,-96.5503,-166.35077,55.66492,-41.290024,6.072236,0.0
test2,1,Left Ankle,2677932,1779739088379,2.1,9.33,1.99,0.625,-1.6875,3.625,0.7098999,0.6287842,0.1159668,0.29541016
test2,1,Left Ankle,2677957,1779739088402,2.1,9.38,1.95,1.3125,-0.5625,2.875,0.7095947,0.6289673,0.115356445,0.29595947
test2,1,Left Ankle,2677972,1779739088403,2.12,9.4,1.96,1.625,-0.375,2.6875,0.70947266,0.6290283,0.115234375,0.29614258
test2,4,Right Wrist,35116619,1779739088408,-0.6419747,-1.3137597,3.2183464,-3.77496,15.261112,6.803728,-145.68433,9.14028,132.19997,0.0
test2,2,Right Ankle,2406333,1779739088410,-1.3085341,-4.1731043,1.8759729,1.3771794,1.8593423,2.13318,-68.45852,17.576895,169.4643,0.0
test2,3,Left Wrist,8913697,1779739088417,-7.6257243,-7.7715917,8.82473,-10.594223,-194.9003,-221.51079,55.70407,-41.25073,5.96895,0.0
test2,1,Left Ankle,2677993,1779739088433,2.13,9.38,1.92,2.125,0.1875,1.875,0.70977783,0.6295166,0.11376953,0.29492188
test2,1,Left Ankle,2678017,1779739088465,2.21,9.28,1.92,2.5,0.625,0.625,0.7094116,0.6298218,0.11383057,0.29516602
test2,4,Right Wrist,35116679,1779739088466,-0.21126653,-1.2850456,3.6658041,-20.924961,11.411112,16.603727,-145.6748,9.143513,132.1957,0.0
test2,1,Left Ankle,2678033,1779739088467,2.16,9.46,1.96,3.0625,1.0,-0.8125,0.7097168,0.6300659,0.113098145,0.29418945
test2,2,Right Ankle,2406393,1779739088480,-1.3539976,-3.9529643,1.6342978,2.9171793,-0.9406576,0.03317979,-68.39945,17.57613,169.48212,0.0
test2,3,Left Wrist,8913756,1779739088480,-21.87259,-2.7777705,7.8819575,-74.714226,-304.3803,-325.3208,55.790337,-41.18236,5.7807374,0.0
test2,1,Left Ankle,2678057,1779739088493,2.36,9.36,1.91,1.6875,-8.3125,-4.75,0.70983887,0.63049316,0.1126709,0.29309082
test2,1,Left Ankle,2678078,1779739088521,2.41,9.17,2.0,2.6875,-7.125,-8.0625,0.7097168,0.6307373,0.113220215,0.29266357
test2,1,Left Ankle,2678097,1779739088529,2.29,9.25,1.97,3.0,-6.3125,-10.375,0.710083,0.6311035,0.113342285,0.2909546
test2,4,Right Wrist,35116739,1779739088530,-0.69222385,-0.8854443,3.7423747,-17.70496,10.431111,28.433727,-145.66667,9.152187,132.18784,0.0
test2,2,Right Ankle,2406483,1779739088530,-1.4042467,-4.012785,1.9621147,1.6571794,-5.9806576,-6.9668202,-68.34118,17.572132,169.50053,0.0
test2,3,Left Wrist,8913817,1779739088533,-38.5051,0.4070764,9.111869,-4.7842236,-367.1003,-391.5408,55.936672,-41.101868,5.545683,0.0
test2,1,Left Ankle,2678118,1779739088551,2.13,9.7,1.72,3.4375,-5.625,-11.8125,0.7103882,0.63153076,0.11407471,0.2888794
test2,1,Left Ankle,2678135,1779739088583,1.56,9.75,1.58,3.5,-4.4375,-11.8125,0.7107544,0.63183594,0.11413574,0.2874756
test2,1,Left Ankle,2678159,1779739088585,1.37,9.89,1.66,6.8125,8.375,-8.5625,0.7104492,0.6322632,0.116760254,0.2861328
test2,4,Right Wrist,35116799,1779739088586,-0.826222,-0.6892331,4.4147577,-8.32496,13.721111,33.543728,-145.657,9.16111,132.17763,0.0
test2,2,Right Ankle,2406542,1779739088590,-1.255892,-4.9412003,2.3353949,-20.252821,-9.760657,-5.35682,-68.30755,17.519808,169.51517,0.0
test2,3,Left Wrist,8913876,1779739088593,-41.986656,0.33768457,9.992428,-124.48423,-349.39032,-296.6908,56.02001,-41.045086,5.342444,0.0
test2,1,Left Ankle,2678179,1779739088612,1.49,9.86,1.69,8.75,14.5625,-7.25,0.710022,0.63238525,0.1182251,0.28637695
test2,1,Left Ankle,2678198,1779739088643,2.01,9.47,1.64,12.8125,28.0625,-6.0625,0.70751953,0.63238525,0.12512207,0.28948975
test2,4,Right Wrist,35116859,1779739088653,-1.0032909,-0.92612237,4.8191447,2.66504,20.231112,28.293728,-145.64284,9.167484,132.16774,0.0
test2,2,Right Ankle,2406603,1779739088653,-1.5310663,-4.146783,1.9932213,-24.172821,-8.780658,-3.6768203,-68.25789,17.530886,169.53493,0.0
test2,3,Left Wrist,8913937,1779739088654,-32.367508,5.7287145,4.656433,-84.44423,-269.1003,-223.12077,56.094814,-40.987953,5.182358,0.0
test2,1,Left Ankle,2678222,1779739088678,2.04,9.72,1.39,12.0625,28.0,-8.5,0.70599365,0.6323242,0.12988281,0.2913208
test2,1,Left Ankle,2678245,1779739088678,2.07,9.57,1.4,11.0625,30.4375,-11.8125,0.7046509,0.631958,0.1352539,0.29296875
test2,1,Left Ankle,2678258,1779739088701,1.74,9.74,1.44,10.4375,34.4375,-14.25,0.70336914,0.6312256,0.14123535,0.29467773
test2,4,Right Wrist,35116918,1779739088713,-0.26630145,-1.6439695,4.5487556,-2.93496,26.18111,11.143728,-145.62706,9.165388,132.16216,0.0
test2,2,Right Ankle,2406663,1779739088713,-1.3635685,-4.414779,2.0147567,-13.532821,-6.2606573,-7.31682,-68.212234,17.495384,169.55113,0.0
test2,3,Left Wrist,8913997,1779739088714,-18.804993,6.082852,-0.1914258,-177.82423,-162.63031,-153.96077,56.11299,-40.925507,5.071477,0.0
test2,1,Left Ankle,2678300,1779739088735,1.64,9.65,1.29,8.3125,40.0,-13.4375,0.7008667,0.6288452,0.15454102,0.29919434
test2,1,Left Ankle,2678282,1779739088734,1.6,9.37,1.35,9.5625,38.25,-15.0,0.7020874,0.63012695,0.14788818,0.29681396
test2,1,Left Ankle,2678320,1779739088761,1.31,9.71,1.49,5.75,36.9375,-11.0,0.69970703,0.6273804,0.16064453,0.30163574
test2,1,Left Ankle,2678341,1779739088770,1.12,9.56,1.71,4.375,34.25,-6.3125,0.6983032,0.6257324,0.1665039,0.3050537
test2,4,Right Wrist,35116979,1779739088770,0.40608168,-1.2706892,4.9674997,-18.264961,27.301111,-5.166272,-145.61778,9.157073,132.1608,0.0
test2,2,Right Ankle,2406723,1779739088771,-1.1793214,-5.077591,2.3114667,-16.05282,-3.7406578,-3.0468202,-68.18752,17.433632,169.561,0.0
test2,3,Left Wrist,8914057,1779739088773,-4.1322026,11.2513485,-10.650454,-151.22423,-14.5803,-85.85077,56.172363,-40.878273,4.9822063,0.0
test2,1,Left Ankle,2678362,1779739088791,1.18,9.53,1.82,4.1875,33.75,0.1875,0.6970215,0.6244507,0.1708374,0.30828857
test2,1,Left Ankle,2678381,1779739088821,1.33,9.55,1.69,3.9375,31.5625,6.1875,0.6953125,0.62335205,0.17449951,0.31225586
test2,4,Right Wrist,35117039,1779739088825,0.66450655,-1.3687948,5.1637115,-33.45496,12.321112,-13.146273,-145.61284,9.150528,132.16478,0.0
test2,2,Right Ankle,2406783,1779739088837,-1.251106,-4.2951384,2.4550362,-17.522821,-0.7306576,7.10318,-68.13994,17.415396,169.5782,0.0
test2,3,Left Wrist,8914117,1779739088837,5.5204434,11.3949175,-10.741382,-99.564224,39.4597,-4.58078,56.217987,-40.877663,4.9375916,0.0
test2,1,Left Ankle,2678406,1779739088854,1.57,9.44,1.79,2.25,24.625,10.125,0.69311523,0.6221924,0.1774292,0.31781006
test2,1,Left Ankle,2678421,1779739088855,1.61,9.44,1.83,-0.1875,15.125,12.375,0.6925659,0.62194824,0.1776123,0.3192749
test2,1,Left Ankle,2678446,1779739088884,1.64,9.4,1.98,-1.4375,8.3125,13.8125,0.6916504,0.6217041,0.17730713,0.32202148
test2,1,Left Ankle,2678463,1779739088884,1.75,9.47,1.94,-2.375,0.6875,14.5625,0.69122314,0.62145996,0.17578125,0.32421875
test2,4,Right Wrist,35117099,1779739088885,0.25772667,-0.4858429,5.2283177,-29.74496,-3.1488886,-18.186272,-145.60883,9.1493845,132.17287,0.0
test2,2,Right Ankle,2406843,1779739088893,-1.344426,-4.1300335,2.1152554,2.2171793,4.4493423,3.9531798,-68.08371,17.404726,169.5939,0.0
test2,1,Left Ankle,2678484,1779739088911,1.8,9.44,1.8,-3.0625,-6.625,14.6875,0.69122314,0.62164307,0.17297363,0.32537842
test2,3,Left Wrist,8914176,1779739088928,7.6763763,9.707978,-7.1353974,11.035776,48.1397,96.14922,56.276493,-40.91345,4.9264717,0.0
test2,1,Left Ankle,2678507,1779739088941,1.72,9.54,1.7,-4.25,-11.5625,14.1875,0.6911011,0.6223755,0.16851807,0.3265381
test2,4,Right Wrist,35117159,1779739088946,0.17158508,0.1410767,5.314459,-15.74496,-8.188889,-11.466271,-145.60226,9.151568,132.17964,0.0
test2,2,Right Ankle,2406903,1779739088948,-1.4521033,-4.1013193,1.8975083,15.93718,1.6493423,-2.9768202,-68.02062,17.412527,169.61023,0.0
test2,1,Left Ankle,2678529,1779739088972,2.15,9.44,1.67,-6.5625,-17.0,12.125,0.6914673,0.62286377,0.16503906,0.3265381
test2,1,Left Ankle,2678548,1779739088972,2.39,9.36,1.55,-11.125,-26.0625,7.9375,0.692688,0.623291,0.1607666,0.32537842
test2,3,Left Wrist,8914237,1779739088986,2.409774,6.185743,-2.5555346,63.675777,70.4697,175.80922,56.34027,-40.94336,4.9404325,0.0
test2,1,Left Ankle,2678570,1779739089002,1.96,9.47,1.69,-12.5625,-29.625,6.0625,0.6945801,0.62353516,0.15594482,0.32318115
test2,4,Right Wrist,35117219,1779739089006,-0.053340252,0.6459622,5.0799623,-6.43496,-9.728888,-15.036272,-145.59409,9.154498,132.18747,0.0
test2,2,Right Ankle,2406962,1779739089010,-1.5167092,-4.4099936,1.9860427,26.157179,0.73934233,-8.71682,-67.95411,17.410078,169.62608,0.0
test2,3,Left Wrist,8914327,1779739089044,-6.441277,5.4894323,0.5479564,120.79578,65.2897,236.35922,56.351257,-40.94072,5.009773,0.0
test2,1,Left Ankle,2678588,1779739089064,1.97,9.52,1.96,-13.3125,-31.375,1.6875,0.6965332,0.6236572,0.15124512,0.32086182
test2,1,Left Ankle,2678617,1779739089066,2.03,9.49,1.9,-11.6875,-29.4375,-0.5,0.6986084,0.62384033,0.14697266,0.31811523
test2,1,Left Ankle,2678633,1779739089066,1.82,9.63,1.86,-10.3125,-27.5,-1.625,0.7005005,0.62402344,0.14318848,0.31518555
test2,4,Right Wrist,35117279,1779739089066,-0.73050904,-0.22502573,5.1230335,7.21504,-11.828888,-12.026272,-145.57805,9.161074,132.19534,0.0
test2,2,Right Ankle,2407023,1779739089069,-1.2606776,-4.730632,2.0434706,16.77718,0.94934237,-7.45682,-67.924644,17.34228,169.6319,0.0
test2,1,Left Ankle,2678652,1779739089092,1.83,9.6,1.82,-7.5,-19.75,-1.4375,0.70196533,0.62420654,0.14031982,0.31292725
test2,1,Left Ankle,2678668,1779739089093,1.71,9.46,1.93,-6.375,-17.25,-1.0,0.703125,0.6243286,0.13800049,0.3110962
